test_index_0based,source_index_0based,object_id,same_id_occurrence_1based,gt_json_candidate_relative,gt_parts_candidate_relative,gt_paths_verified,input_image_path,input_view_id,input_camera_hash,question_type,question_part_id,question_text,eval_camera_set_id,duplicate_aggregation_policy,mapping_status
65,1065,35639,1,finaljson/35639.json,partseg/35639/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
66,1066,43120,1,finaljson/43120.json,partseg/43120/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
67,1067,13470,1,finaljson/13470.json,partseg/13470/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
68,1068,8259,1,finaljson/8259.json,partseg/8259/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
69,1069,16709,1,finaljson/16709.json,partseg/16709/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
70,1070,44716,1,finaljson/44716.json,partseg/44716/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
71,1071,8491,1,finaljson/8491.json,partseg/8491/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
72,1072,15481,1,finaljson/15481.json,partseg/15481/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
73,1073,42773,1,finaljson/42773.json,partseg/42773/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
74,1074,25390,1,finaljson/25390.json,partseg/25390/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
75,1075,153,1,finaljson/153.json,partseg/153/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
76,1076,17950,1,finaljson/17950.json,partseg/17950/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
77,1077,11688,1,finaljson/11688.json,partseg/11688/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
78,1078,43506,1,finaljson/43506.json,partseg/43506/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
79,1079,22738,1,finaljson/22738.json,partseg/22738/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
80,1080,11357,1,finaljson/11357.json,partseg/11357/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
81,1081,10844,1,finaljson/10844.json,partseg/10844/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
82,1082,48658,1,finaljson/48658.json,partseg/48658/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
83,1083,40730,1,finaljson/40730.json,partseg/40730/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
84,1084,257,1,finaljson/257.json,partseg/257/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
85,1085,20487,1,finaljson/20487.json,partseg/20487/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
86,1086,43201,1,finaljson/43201.json,partseg/43201/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
87,1087,26236,1,finaljson/26236.json,partseg/26236/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
88,1088,32865,1,finaljson/32865.json,partseg/32865/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
89,1089,37465,1,finaljson/37465.json,partseg/37465/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
90,1090,17518,1,finaljson/17518.json,partseg/17518/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
91,1091,24420,1,finaljson/24420.json,partseg/24420/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
92,1092,45014,1,finaljson/45014.json,partseg/45014/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
93,1093,2913,1,finaljson/2913.json,partseg/2913/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
94,1094,8269,1,finaljson/8269.json,partseg/8269/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
95,1095,38590,1,finaljson/38590.json,partseg/38590/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
96,1096,41391,1,finaljson/41391.json,partseg/41391/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
97,1097,8371,1,finaljson/8371.json,partseg/8371/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
98,1098,28989,1,finaljson/28989.json,partseg/28989/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
99,1099,24163,1,finaljson/24163.json,partseg/24163/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
100,1100,35372,1,finaljson/35372.json,partseg/35372/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
101,1101,20386,1,finaljson/20386.json,partseg/20386/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
102,1102,38965,1,finaljson/38965.json,partseg/38965/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
103,1103,15308,1,finaljson/15308.json,partseg/15308/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
104,1104,3060,1,finaljson/3060.json,partseg/3060/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
105,1105,27499,1,finaljson/27499.json,partseg/27499/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
106,1106,27398,1,finaljson/27398.json,partseg/27398/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
107,1107,32993,1,finaljson/32993.json,partseg/32993/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
108,1108,45589,1,finaljson/45589.json,partseg/45589/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
109,1109,41471,1,finaljson/41471.json,partseg/41471/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
110,1110,25598,1,finaljson/25598.json,partseg/25598/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
111,1111,21455,1,finaljson/21455.json,partseg/21455/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
112,1112,8719,1,finaljson/8719.json,partseg/8719/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
113,1113,43791,1,finaljson/43791.json,partseg/43791/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
114,1114,9522,1,finaljson/9522.json,partseg/9522/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
115,1115,19335,1,finaljson/19335.json,partseg/19335/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
116,1116,47269,1,finaljson/47269.json,partseg/47269/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
117,1117,4115,1,finaljson/4115.json,partseg/4115/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
118,1118,36542,1,finaljson/36542.json,partseg/36542/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
119,1119,36401,1,finaljson/36401.json,partseg/36401/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
120,1120,43083,1,finaljson/43083.json,partseg/43083/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
121,1121,11312,1,finaljson/11312.json,partseg/11312/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
122,1122,18320,1,finaljson/18320.json,partseg/18320/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
123,1123,23075,1,finaljson/23075.json,partseg/23075/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
124,1124,45175,1,finaljson/45175.json,partseg/45175/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
125,1125,9707,1,finaljson/9707.json,partseg/9707/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
126,1126,42625,1,finaljson/42625.json,partseg/42625/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
127,1127,37473,1,finaljson/37473.json,partseg/37473/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
128,1128,36294,1,finaljson/36294.json,partseg/36294/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
129,1129,34676,1,finaljson/34676.json,partseg/34676/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
130,1130,45645,1,finaljson/45645.json,partseg/45645/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
131,1131,36752,1,finaljson/36752.json,partseg/36752/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
132,1132,1677,1,finaljson/1677.json,partseg/1677/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
133,1133,26121,1,finaljson/26121.json,partseg/26121/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
134,1134,15302,1,finaljson/15302.json,partseg/15302/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
135,1135,18778,1,finaljson/18778.json,partseg/18778/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
136,1136,8595,1,finaljson/8595.json,partseg/8595/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
137,1137,39268,1,finaljson/39268.json,partseg/39268/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
138,1138,41941,1,finaljson/41941.json,partseg/41941/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
139,1139,6757,1,finaljson/6757.json,partseg/6757/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
140,1140,46523,1,finaljson/46523.json,partseg/46523/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
141,1141,45443,1,finaljson/45443.json,partseg/45443/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
142,1142,29003,1,finaljson/29003.json,partseg/29003/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
143,1143,27606,1,finaljson/27606.json,partseg/27606/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
144,1144,23228,1,finaljson/23228.json,partseg/23228/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
145,1145,44807,1,finaljson/44807.json,partseg/44807/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
146,1146,1177,1,finaljson/1177.json,partseg/1177/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
147,1147,14705,1,finaljson/14705.json,partseg/14705/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
148,1148,4397,1,finaljson/4397.json,partseg/4397/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
149,1149,44579,1,finaljson/44579.json,partseg/44579/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
150,1150,21658,1,finaljson/21658.json,partseg/21658/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
151,1151,42201,1,finaljson/42201.json,partseg/42201/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
152,1152,45228,1,finaljson/45228.json,partseg/45228/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
153,1153,30479,1,finaljson/30479.json,partseg/30479/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
154,1154,46576,1,finaljson/46576.json,partseg/46576/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
155,1155,45284,1,finaljson/45284.json,partseg/45284/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
156,1156,43365,1,finaljson/43365.json,partseg/43365/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
157,1157,9388,1,finaljson/9388.json,partseg/9388/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
158,1158,17088,1,finaljson/17088.json,partseg/17088/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
159,1159,31534,1,finaljson/31534.json,partseg/31534/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
160,1160,26149,1,finaljson/26149.json,partseg/26149/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
161,1161,19867,1,finaljson/19867.json,partseg/19867/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
162,1162,24740,1,finaljson/24740.json,partseg/24740/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
163,1163,21665,1,finaljson/21665.json,partseg/21665/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
164,1164,3322,1,finaljson/3322.json,partseg/3322/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
165,1165,48541,1,finaljson/48541.json,partseg/48541/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
166,1166,13737,1,finaljson/13737.json,partseg/13737/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
167,1167,14509,1,finaljson/14509.json,partseg/14509/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
168,1168,45757,1,finaljson/45757.json,partseg/45757/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
169,1169,2485,1,finaljson/2485.json,partseg/2485/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
170,1170,10750,1,finaljson/10750.json,partseg/10750/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
171,1171,5483,1,finaljson/5483.json,partseg/5483/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
172,1172,35239,1,finaljson/35239.json,partseg/35239/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
173,1173,21664,1,finaljson/21664.json,partseg/21664/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
174,1174,42229,1,finaljson/42229.json,partseg/42229/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
175,1175,47941,1,finaljson/47941.json,partseg/47941/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
176,1176,15688,1,finaljson/15688.json,partseg/15688/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
177,1177,44753,1,finaljson/44753.json,partseg/44753/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
178,1178,8314,1,finaljson/8314.json,partseg/8314/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
179,1179,9257,1,finaljson/9257.json,partseg/9257/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
180,1180,23711,1,finaljson/23711.json,partseg/23711/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
181,1181,47144,1,finaljson/47144.json,partseg/47144/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
182,1182,35345,1,finaljson/35345.json,partseg/35345/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
183,1183,37354,1,finaljson/37354.json,partseg/37354/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
184,1184,43093,1,finaljson/43093.json,partseg/43093/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
185,1185,44903,1,finaljson/44903.json,partseg/44903/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
186,1186,28785,1,finaljson/28785.json,partseg/28785/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
187,1187,45955,1,finaljson/45955.json,partseg/45955/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
188,1188,16049,1,finaljson/16049.json,partseg/16049/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
189,1189,37912,1,finaljson/37912.json,partseg/37912/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
190,1190,10649,1,finaljson/10649.json,partseg/10649/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
191,1191,13536,1,finaljson/13536.json,partseg/13536/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
192,1192,24488,1,finaljson/24488.json,partseg/24488/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
193,1193,13915,1,finaljson/13915.json,partseg/13915/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
194,1194,48737,1,finaljson/48737.json,partseg/48737/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
195,1195,26320,1,finaljson/26320.json,partseg/26320/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
196,1196,17295,1,finaljson/17295.json,partseg/17295/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
197,1197,36632,1,finaljson/36632.json,partseg/36632/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
198,1198,14832,1,finaljson/14832.json,partseg/14832/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
199,1199,35810,1,finaljson/35810.json,partseg/35810/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
200,1200,1676,1,finaljson/1676.json,partseg/1676/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
201,1201,11253,1,finaljson/11253.json,partseg/11253/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
202,1202,19538,1,finaljson/19538.json,partseg/19538/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
203,1203,42952,1,finaljson/42952.json,partseg/42952/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
204,1204,18422,1,finaljson/18422.json,partseg/18422/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
205,1205,22625,1,finaljson/22625.json,partseg/22625/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
206,1206,42035,1,finaljson/42035.json,partseg/42035/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
207,1207,30737,1,finaljson/30737.json,partseg/30737/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
208,1208,10483,1,finaljson/10483.json,partseg/10483/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
209,1209,30124,1,finaljson/30124.json,partseg/30124/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
210,1210,1813,1,finaljson/1813.json,partseg/1813/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
211,1211,37149,1,finaljson/37149.json,partseg/37149/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
212,1212,34067,1,finaljson/34067.json,partseg/34067/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
213,1213,14116,1,finaljson/14116.json,partseg/14116/objs/,false,,,,,,,,UNRESOLVED,GT_NOT_AVAILABLE
