test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
47,1047,48,1586,version_1/finaljson/1586.json,3,2,8,8,True,True,True,"{""0"":[1,2,3,4,5,7],""1"":[[0],""0"",[0.819151072601168,-0.5735778240625454,-1.7809586227043828e-07,-0.2565917670726776,-0.25137457251548767,-0.15123872458934784,-1.0,1.0],""C""],""2"":[[6],""0"",[0.8191506976653178,0.5735783595238484,5.950045868363741e-07,0.23512865602970123,-0.25137457251548767,-0.15123872458934784,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0.819151072601168,-0.5735778240625454,-1.7809586227043828e-07,-0.2565917670726776,-0.25137457251548767,-0.15123872458934784,-1.0,1.0],""2"":[0.8191506976653178,0.5735783595238484,5.950045868363741e-07,0.23512865602970123,-0.25137457251548767,-0.15123872458934784,-1.0,1.0]}",shapenet/03325088/334025201d6536fcb362845c6edb57fc,03325088,334025201d6536fcb362845c6edb57fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
59,1059,60,45588,version_1/finaljson/45588.json,8,7,14,14,True,True,True,"{""0"":[0,1,2,3,4,5,13],""1"":[[6],""0"",[0,1,0,0.37424150109291077,-0.5549085140228271,-0.6444454789161682,-1.0,1.0],""C""],""2"":[[7],""0"",[0,1,0,-0.36414551734924316,-0.5549436807632446,-0.6444430947303772,-1.0,1.0],""C""],""3"":[[8],""0"",[0,1,0,0.37424466013908386,-0.5549106597900391,0.5323935747146606,-1.0,1.0],""C""],""4"":[[9],""0"",[0,1,0,-0.3641434907913208,-0.5549436807632446,0.5323939919471741,-1.0,1.0],""C""],""5"":[[10],""0"",[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792],""B""],""6"":[[11],""0"",[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792],""B""],""7"":[[12],""0"",[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C"",""5"":""B"",""6"":""B"",""7"":""B""}","{""1"":[0,1,0,0.37424150109291077,-0.5549085140228271,-0.6444454789161682,-1.0,1.0],""2"":[0,1,0,-0.36414551734924316,-0.5549436807632446,-0.6444430947303772,-1.0,1.0],""3"":[0,1,0,0.37424466013908386,-0.5549106597900391,0.5323935747146606,-1.0,1.0],""4"":[0,1,0,-0.3641434907913208,-0.5549436807632446,0.5323939919471741,-1.0,1.0],""5"":[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792],""6"":[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792],""7"":[0,0,1,0.23200562596321106,0.3553025424480438,0.6728370785713196,0.0,1.471792]}",shapenet/03337140/4791327c6e5d0ce68962005ce0e986db,03337140,4791327c6e5d0ce68962005ce0e986db,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
63,1063,64,48499,version_1/finaljson/48499.json,6,5,8,8,True,True,True,"{""0"":[5,6,7],""1"":[[0],""0"",[0,1,0,0.3327290117740631,-0.9244935512542725,0.3196229934692383,0.0,1.0],""C""],""2"":[[1],""0"",[0,0,1,-0.005774006247520447,0.036803994327783585,0.33196401596069336,0.0,0.7122660000000001],""B""],""3"":[[2],""0"",[0,0,1,-0.005774006247520447,0.25003451108932495,0.33196398615837097,0.0,0.7122660000000001],""B""],""4"":[[3],""0"",[0,0,1,-0.005774006247520447,0.46326446533203125,0.33196398615837097,0.0,0.7122660000000001],""B""],""5"":[[4],""0"",[0,0,1,-0.005773800425231457,0.690413236618042,0.32455939054489136,0.0,0.7122660000000001],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0""}","{""1"":""C"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""B""}","{""1"":[0,1,0,0.3327290117740631,-0.9244935512542725,0.3196229934692383,0.0,1.0],""2"":[0,0,1,-0.005774006247520447,0.036803994327783585,0.33196401596069336,0.0,0.7122660000000001],""3"":[0,0,1,-0.005774006247520447,0.25003451108932495,0.33196398615837097,0.0,0.7122660000000001],""4"":[0,0,1,-0.005774006247520447,0.46326446533203125,0.33196398615837097,0.0,0.7122660000000001],""5"":[0,0,1,-0.005773800425231457,0.690413236618042,0.32455939054489136,0.0,0.7122660000000001]}",shapenet/03337140/c6c6cea3ab70a9fd4c3aee8e9d3a6ffa,03337140,c6c6cea3ab70a9fd4c3aee8e9d3a6ffa,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
66,1066,67,43120,version_1/finaljson/43120.json,2,1,5,5,True,True,False,"{""0"":[0,2,3,1],""1"":[[4],""0"",[0,1,0,0.0,-0.0954090803861618,0.09652441412210463,-1.0,1.0,0,1,0,0.0,-0.0954090803861618,0.09652441412210463,0.0,0.0667438],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,0.0,-0.0954090803861618,0.09652441412210463,-1.0,1.0,0,1,0,0.0,-0.0954090803861618,0.09652441412210463,0.0,0.0667438]}",shapenet/03001627/d29445f24bbf1b1814c05b481f895c37,03001627,d29445f24bbf1b1814c05b481f895c37,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
75,1075,76,153,version_1/finaljson/153.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0.6956751992801014,0.7183564693844066,4.016862025372909e-07,0.1411614567041397,-0.356966108083725,-0.18794485926628113,0.0,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0.6956751992801014,0.7183564693844066,4.016862025372909e-07,0.1411614567041397,-0.356966108083725,-0.18794485926628113,0.0,0.5]}",shapenet/03325088/1216d075b84b3557979c556124bee033,03325088,1216d075b84b3557979c556124bee033,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
76,1076,77,17950,version_1/finaljson/17950.json,3,2,4,4,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,-0.002872500102967024,-0.07827139645814896,-0.12120780289173126,-0.25,0.25],""C""],""2"":[[2,3],""1"",[1,0,0,0.08639363944530487,0.1900821030139923,-0.14898720383644104,-0.25,0.25],""C""]}","{""1"":""0"",""2"":""1""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.002872500102967024,-0.07827139645814896,-0.12120780289173126,-0.25,0.25],""2"":[1,0,0,0.08639363944530487,0.1900821030139923,-0.14898720383644104,-0.25,0.25]}",shapenet/03636649/8cc8499cdf11e9fc1735ea0e092a805a,03636649,8cc8499cdf11e9fc1735ea0e092a805a,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
77,1077,78,11688,version_1/finaljson/11688.json,3,2,4,4,True,True,True,"{""0"":[1],""1"":[[2],""0"",[0,0,1,-0.042329445481300354,0.17670638859272003,-0.03065381944179535,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[3,0],""0"",[0,0,1,0.08744587004184723,0.1393190622329712,-0.025707198306918144,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,-0.042329445481300354,0.17670638859272003,-0.03065381944179535,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,0.08744587004184723,0.1393190622329712,-0.025707198306918144,-0.0555555559694767,0.0555555559694767]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
81,1081,82,10844,version_1/finaljson/10844.json,3,2,5,5,True,True,True,"{""0"":[4],""1"":[[0,1],""0"",[0,1,0,-0.16641287505626678,0.011560999788343906,0.0015458749840036035,-0.0555555559694767,0.25],""C""],""2"":[[2,3],""0"",[0,1,0,-0.16641287505626678,0.011560999788343906,0.0015458749840036035,-0.25,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,-0.16641287505626678,0.011560999788343906,0.0015458749840036035,-0.0555555559694767,0.25],""2"":[0,1,0,-0.16641287505626678,0.011560999788343906,0.0015458749840036035,-0.25,0.0555555559694767]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
108,1108,109,45589,version_1/finaljson/45589.json,2,1,3,3,True,True,True,"{""0"":[1,2],""1"":[[0],""0"",[0,1,0,0.5486570000648499,-0.7575600147247314,0.3645229935646057,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.5486570000648499,-0.7575600147247314,0.3645229935646057,0.0,1.0]}",shapenet/02808440/f37c6c427d253657bbf140c61ceddce2,02808440,f37c6c427d253657bbf140c61ceddce2,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
112,1112,113,8719,version_1/finaljson/8719.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0""}","{""1"":""A"",""2"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03797390/604fcae9d93201d9d7f470ee20dce9e0,03797390,604fcae9d93201d9d7f470ee20dce9e0,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
116,1116,117,47269,version_1/finaljson/47269.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.5559011697769165,0.31046637892723083,0.1368088275194168,0.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,-0.6237470507621765,0.14457941055297852,0.13718341290950775,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.5559011697769165,0.31046637892723083,0.1368088275194168,0.0,1.0],""2"":[0,1,0,-0.6237470507621765,0.14457941055297852,0.13718341290950775,-1.0,0.0]}",shapenet/02933112/895de6b9d3e0f1ad11b65536c08c170d,02933112,895de6b9d3e0f1ad11b65536c08c170d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
120,1120,121,43083,version_1/finaljson/43083.json,2,1,4,4,True,True,False,"{""0"":[1,2,0],""1"":[[3],""0"",[0,1,0,-0.01,-0.08034204691648483,0.11,-1.0,1.0,0,1,0,-0.01,-0.08034204691648483,0.11,0.0,0.06208952],""CB""]}","{""1"":""0""}","{""1"":""CB""}","{""1"":[0,1,0,-0.01,-0.08034204691648483,0.11,-1.0,1.0,0,1,0,-0.01,-0.08034204691648483,0.11,0.0,0.06208952]}",shapenet/03001627/d2597d18fdc3594e1dc59d2adbe5297d,03001627,d2597d18fdc3594e1dc59d2adbe5297d,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
121,1121,122,11312,version_1/finaljson/11312.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[1,2,5],""0"",[0,1,0,0.40760692954063416,0.12949877977371216,0.33760780096054077,0.0,1.0],""C""],""2"":[[3,4,6],""0"",[0,1,0,-0.4208071529865265,0.8568226099014282,0.3182772397994995,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.40760692954063416,0.12949877977371216,0.33760780096054077,0.0,1.0],""2"":[0,1,0,-0.4208071529865265,0.8568226099014282,0.3182772397994995,-1.0,0.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
124,1124,125,45175,version_1/finaljson/45175.json,7,6,16,16,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,1,0,0.600635290145874,-0.1835973560810089,0.31877827644348145,0.0,1.0],""C""],""2"":[[11],""0"",[0,1,0,0.6006262898445129,0.10880535840988159,0.31896883249282837,0.0,1.0],""C""],""3"":[[12],""0"",[0,1,0,0.6006305813789368,0.4008215367794037,0.3188244700431824,0.0,1.0],""C""],""4"":[[13],""0"",[0,1,0,-0.5141838192939758,-0.39451274275779724,0.31570732593536377,-1.0,0.0],""C""],""5"":[[14],""0"",[0,1,0,-0.5242192149162292,0.10479220002889633,0.31926050782203674,-1.0,0.0],""C""],""6"":[[15],""0"",[0,1,0,-0.5242233872413635,0.1925159990787506,0.3192436099052429,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C"",""5"":""C"",""6"":""C""}","{""1"":[0,1,0,0.600635290145874,-0.1835973560810089,0.31877827644348145,0.0,1.0],""2"":[0,1,0,0.6006262898445129,0.10880535840988159,0.31896883249282837,0.0,1.0],""3"":[0,1,0,0.6006305813789368,0.4008215367794037,0.3188244700431824,0.0,1.0],""4"":[0,1,0,-0.5141838192939758,-0.39451274275779724,0.31570732593536377,-1.0,0.0],""5"":[0,1,0,-0.5242192149162292,0.10479220002889633,0.31926050782203674,-1.0,0.0],""6"":[0,1,0,-0.5242233872413635,0.1925159990787506,0.3192436099052429,-1.0,0.0]}",shapenet/02933112/14ef9da3809148601b17743c18fb63dc,02933112,14ef9da3809148601b17743c18fb63dc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
125,1125,126,9707,version_1/finaljson/9707.json,2,1,3,3,True,True,True,"{""0"":[2],""1"":[[1,0],""0"",[-1,0,0,0.36403805017471313,-0.2,-0.15,-0.75,0.25],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,0.36403805017471313,-0.2,-0.15,-0.75,0.25]}",shapenet/03642806/8b10449b4c25fb0939773ee5b5578e3,03642806,8b10449b4c25fb0939773ee5b5578e3,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
128,1128,129,36294,version_1/finaljson/36294.json,2,1,11,11,True,True,True,"{""0"":[1,2,3,4,5,6,7,8,9,10],""1"":[[0],""0"",[1,0,0.2,-0.07351724803447723,-0.09447610378265381,-0.14657247066497803,-0.0555555559694767,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0.2,-0.07351724803447723,-0.09447610378265381,-0.14657247066497803,-0.0555555559694767,0.0]}",shapenet/03001627/719f6578bd1450cfe5b7031248b81d78,03001627,719f6578bd1450cfe5b7031248b81d78,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
130,1130,131,45645,version_1/finaljson/45645.json,3,2,7,7,True,True,True,"{""0"":[0,1,2,3,5],""1"":[[4],""0"",[0,1,0,0.4215030074119568,-0.624625027179718,0.39072999358177185,0.0,1.0],""C""],""2"":[[6],""0"",[0,0,1,-0.09051238000392914,0.48742038011550903,0.4085891842842102,0.0,0.9352689999999999],""B""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""B""}","{""1"":[0,1,0,0.4215030074119568,-0.624625027179718,0.39072999358177185,0.0,1.0],""2"":[0,0,1,-0.09051238000392914,0.48742038011550903,0.4085891842842102,0.0,0.9352689999999999]}",shapenet/02933112/2a3a3bf0878f1fa4c59350d819542ec7,02933112,2a3a3bf0878f1fa4c59350d819542ec7,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
